epsilon,eval_results,train_results,AUROC,AURC,ece15,adaptive_ece,confidence_mean,coverage_accuracy_95,coverage_accuracy_90,coverage_accuracy_80,coverage_accuracy_70,coverage_accuracy_50
0,0.7605,1.0,0.8613527367636223,0.06813337082806668,0.11568015068769455,0.11568010598421097,0.8760801553726196,0.5632436756324367,0.6961303869613039,0.9135086491350864,1.0,1.0
1,0.7021999999999999,1.0,0.8321379472438345,0.10472074719850764,0.1686868667602539,0.1680293083190918,0.8703293204307556,0.4303569643035696,0.5596440355964404,0.7659234076592341,1.0,1.0
2,0.642,1.0,0.7999963360653145,0.15230480596947016,0.22753383219242096,0.22753383219242096,0.8696339130401611,0.3103689631036896,0.42175782421757824,0.6125387461253875,0.841915808419158,1.0
3,0.5859,1.0,0.7570450874468136,0.21083956678292484,0.28679004311561584,0.28662872314453125,0.8725287318229675,0.20857914208579142,0.29617038296170384,0.45325467453254675,0.644035596440356,1.0
4,0.5307,1.0,0.7119834264134169,0.27954337574717864,0.34550514817237854,0.34545594453811646,0.8758559823036194,0.12208779122087791,0.19458054194580543,0.3224677532246775,0.46765323467653236,1.0
5,0.4746,0.99996,0.669507244747263,0.3566031375261899,0.4068833291530609,0.4068833291530609,0.8819833993911743,0.035596440355964404,0.10368963103689631,0.19958004199580043,0.3100689931006899,0.8153184681531847
6,0.4227999999999999,0.99994,0.6254686933494881,0.44049860556274006,0.46665528416633606,0.46665531396865845,0.889455258846283,0.0046995300469953,0.0254974502549745,0.100989901009899,0.18768123187681232,0.49775022497750226
7,0.3754999999999999,0.99992,0.5767970694119122,0.5281548995300808,0.5216264724731445,0.5213281512260437,0.8970281481742859,0.00029997000299970003,0.00029997000299970003,0.026197380261973803,0.07739226077392261,0.29177082291770823
8,0.3302,0.99982,0.5318731750641517,0.6161940381603271,0.5751643776893616,0.574989378452301,0.9048892855644226,0.0,0.0,0.0,0.0,0.10798920107989202
9,0.2927999999999999,0.99958,0.47606459445863325,0.6976063957933814,0.6211393475532532,0.6211394667625427,0.9131394624710083,0.0005999400059994001,0.0005999400059994001,0.000999900009999,0.005499450054994501,0.017198280171982803
10,0.2547,0.99878,0.42935934012232463,0.7685927602832848,0.6649495363235474,0.6648998856544495,0.9191998839378357,0.0007999200079992001,0.0007999200079992001,0.0020997900209979003,0.0027997200279972004,0.006399360063993601
11,0.2200999999999999,0.99662,0.38377529306842006,0.8277725689527812,0.7062678933143616,0.7062678337097168,0.9265678524971008,0.0,0.0,0.0,0.0,0.0
12,0.1896999999999999,0.98542,0.3425776134149577,0.8727321768483147,0.7436686754226685,0.7436687350273132,0.9331686496734619,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,0.00039996000399960006
13,0.165,0.94804,0.29693995159580405,0.9062747392182217,0.7752938270568848,0.775231659412384,0.9400316476821899,0.0,0.0,0.0,0.0,0.0
14,0.1422,0.86504,0.2575309066206989,0.9313578168629892,0.8038392066955566,0.803618848323822,0.9459189176559448,0.0,0.0,0.0,0.0,0.0
15,0.1220999999999999,0.7371,0.22336137173763154,0.9501604634360791,0.8289300799369812,0.8289300799369812,0.9511300921440125,0.0,0.0,0.0,0.0,0.0
16,0.1049999999999999,0.59392,0.194006907332399,0.9635686879617938,0.8509120941162109,0.8509122133255005,0.955312192440033,0.0,0.0,0.0,0.0,0.0
17,0.0881999999999999,0.4623,0.17237844975650246,0.9734808078920836,0.8716011643409729,0.8716013431549072,0.9594011902809143,0.0,0.0,0.0,0.0,0.0
18,0.0748999999999999,0.3503199999999999,0.15078531382384086,0.981114375859965,0.8891789317131042,0.8891521692276001,0.963452160358429,0.0,0.0,0.0,0.0,0.0
19,0.0613,0.26292,0.13880047118975414,0.9861996671564058,0.9062045216560364,0.9062045216560364,0.9674044847488403,0.0,0.0,0.0,0.0,0.0
20,0.0524999999999999,0.1978799999999999,0.11987801716284151,0.9897370982784578,0.9183349609375,0.9183348417282104,0.9709349870681763,0.0,0.0,0.0,0.0,0.0
21,0.0443,0.14742,0.10291392349276077,0.9926816841104501,0.9290116429328918,0.9290116429328918,0.9741114974021912,0.0,0.0,0.0,0.0,0.0
22,0.0373999999999999,0.11124,0.0922024504341982,0.9943830529194753,0.9391796588897705,0.9391795992851257,0.9767796993255615,0.0,0.0,0.0,0.0,0.0
23,0.031,0.08426,0.08421252948930931,0.9960489327211605,0.9477896690368652,0.9477894306182861,0.9790895581245422,0.0,0.0,0.0,0.0,0.0
24,0.0266999999999999,0.0657799999999999,0.07294703356727188,0.9969692163495565,0.9544143676757812,0.9543847441673279,0.9812847375869751,0.0,0.0,0.0,0.0,0.0
25,0.0222999999999999,0.05096,0.06568135341141476,0.9979088539108169,0.9618455171585083,0.9615640640258789,0.9835640788078308,0.0,0.0,0.0,0.0,0.0
26,0.0181999999999999,0.0403,0.06256281752970495,0.998066930020631,0.9665244221687317,0.9665129780769348,0.9850128889083862,0.0,0.0,0.0,0.0,0.0
27,0.0147,0.03176,0.054187099372713404,0.9988810778083669,0.972021758556366,0.9719254970550537,0.9870253801345825,0.0,0.0,0.0,0.0,0.0
28,0.0127,0.0255999999999999,0.04945600498791988,0.9990595227197248,0.9754505753517151,0.975350558757782,0.9883503913879395,0.0,0.0,0.0,0.0,0.0
29,0.0110999999999999,0.0204199999999999,0.0401274950380284,0.9994459573124943,0.9796349406242371,0.9794747829437256,0.9901748299598694,0.0,0.0,0.0,0.0,0.0
30,0.0092999999999999,0.0168199999999999,0.03559704002690885,0.9996033960794721,0.9823683500289917,0.9823683500289917,0.9913683533668518,0.0,0.0,0.0,0.0,0.0
31,0.0077,0.0138,0.035042562758749014,0.9996486272148187,0.9843730330467224,0.9843530058860779,0.9921530485153198,0.0,0.0,0.0,0.0,0.0
