epsilon,eval_results,train_results,AUROC,AURC,ece15,adaptive_ece,confidence_mean,coverage_accuracy_95,coverage_accuracy_90,coverage_accuracy_80,coverage_accuracy_70,coverage_accuracy_50
0,0.7018,1.0,0.8380198587826907,0.10323369432124625,0.1187957301735878,0.11871562153100967,0.8206081986427307,0.4256574342565743,0.5593440655934406,0.783021697830217,1.0,1.0
1,0.6387,1.0,0.8120047959916428,0.14972756096328832,0.1769072562456131,0.17662745714187622,0.8151163458824158,0.3147685231476852,0.42155784421557846,0.6276372362763724,0.8449155084491551,1.0
2,0.5847,1.0,0.7860873236535887,0.19796594526497974,0.22985903918743134,0.22985903918743134,0.8148589730262756,0.23017698230176983,0.3227677232276772,0.49125087491250874,0.6923307669233076,1.0
3,0.5408,1.0,0.754039965611555,0.24747439359464987,0.2756403982639313,0.2756403982639313,0.8172404170036316,0.16328367163283672,0.2415758424157584,0.38206179382061795,0.5481451854814519,1.0
4,0.5021,1.0,0.7243607897726364,0.29775220048725665,0.319756418466568,0.31959277391433716,0.8215927481651306,0.09729027097290271,0.17938206179382063,0.2900709929007099,0.42805719428057193,1.0
5,0.4671999999999999,1.0,0.6926344605960182,0.34843655490960707,0.3585090935230255,0.35845819115638733,0.8259581923484802,0.05979402059794021,0.1292870712928707,0.21657834216578342,0.3260673932606739,0.8223177682231777
6,0.4305,1.0,0.6712989153520457,0.39950378003928255,0.400699645280838,0.4006996154785156,0.8314996361732483,0.0268973102689731,0.06929307069293071,0.16628337166283372,0.25407459254074594,0.6091390860913909
7,0.3989,1.0,0.6431602083333333,0.45080597484858664,0.437530517578125,0.437530517578125,0.8375304937362671,0.0065993400659934,0.021397860213978603,0.11028897110288971,0.18668133186681332,0.46255374462553744
8,0.3709,0.99998,0.6164244786607512,0.5021856106376644,0.47317764163017273,0.47317758202552795,0.8440775275230408,0.0017998200179982,0.005599440055994401,0.060693930606939304,0.1207879212078792,0.34636536346365365
9,0.3403,0.99998,0.5935153510129967,0.5541385533764716,0.5101281404495239,0.5101280212402344,0.8513281345367432,0.00039996000399960006,0.00039996000399960006,0.0122987701229877,0.0731926807319268,0.2535746425357464
10,0.3168999999999999,0.99994,0.565989776718387,0.6057668067875226,0.5428407192230225,0.5428407192230225,0.8582407236099243,0.00019998000199980003,0.00019998000199980003,0.00019998000199980003,0.00019998000199980003,0.14978502149785022
11,0.2923,0.9999,0.5335957344313762,0.6567427846927562,0.5734511613845825,0.5734511613845825,0.8655511736869812,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,0.07279272072792721
12,0.2695999999999999,0.99988,0.501357001628463,0.706337477111136,0.602739155292511,0.6027390956878662,0.8721391558647156,0.0,0.0,0.0,0.0,0.0
13,0.2471,0.9997,0.46912452753090206,0.7530624062535991,0.6318590641021729,0.6318590044975281,0.8788591027259827,0.0,0.0,0.0,0.0,0.0
14,0.2259999999999999,0.99942,0.43710434245729574,0.7951925620660996,0.6586793661117554,0.6584063768386841,0.884406328201294,0.0,0.0,0.0,0.0,0.0
15,0.2057999999999999,0.99912,0.40095313128446225,0.8335550585619096,0.6853463053703308,0.6853463053703308,0.8914462924003601,0.0,0.0,0.0,0.0,0.0
16,0.186,0.99846,0.36770765288755114,0.865859932147089,0.7100239396095276,0.7100239396095276,0.8969238996505737,0.0,0.0,0.0,0.0,0.0
17,0.1664999999999999,0.99688,0.3367289961984714,0.8935524724268457,0.7353617548942566,0.7353616952896118,0.9032617211341858,0.0,0.0,0.0,0.0,0.0
18,0.147,0.99296,0.31351292455324375,0.91660580211049,0.7618659138679504,0.7618533968925476,0.9089534878730774,0.0,0.0,0.0,0.0,0.0
19,0.1302999999999999,0.98272,0.2838375866695749,0.9353273118632467,0.7846716046333313,0.7845703363418579,0.9150702357292175,0.0,0.0,0.0,0.0,0.0
20,0.1159,0.96086,0.2547258167526406,0.9505233774040948,0.8074061274528503,0.8074061274528503,0.9224060773849487,0.0,0.0,0.0,0.0,0.0
21,0.1001999999999999,0.91864,0.22884298239435338,0.9623718402384269,0.827917754650116,0.8279178738594055,0.9288177490234375,0.0,0.0,0.0,0.0,0.0
22,0.0870999999999999,0.85302,0.20952106562034392,0.9712936905763969,0.8465548753738403,0.8464534282684326,0.9338535070419312,0.0,0.0,0.0,0.0,0.0
23,0.0747999999999999,0.77136,0.19141588405543694,0.978258893910165,0.864341676235199,0.864341676235199,0.9395415782928467,0.0,0.0,0.0,0.0,0.0
