epsilon,eval_results,train_results
0,0.7731,1.0
1,0.7158,1.0
2,0.655,1.0
3,0.5936,1.0
4,0.5331,1.0
5,0.47609999999999997,1.0
6,0.4235,1.0
7,0.37460000000000004,1.0
8,0.33020000000000005,1.0
9,0.2921,1.0
10,0.25329999999999997,0.99982
11,0.21789999999999998,0.99782
12,0.18730000000000002,0.9857
13,0.16090000000000004,0.9365
14,0.136,0.8315
15,0.11509999999999998,0.68484
16,0.09489999999999998,0.53166
17,0.08120000000000005,0.39968000000000004
18,0.06779999999999997,0.29603999999999997
19,0.057499999999999996,0.21794000000000002
20,0.04810000000000003,0.16308
