epsilon,eval_results,train_results
0,0.6833,0.99958
1,0.6175999999999999,0.99906
2,0.5671999999999999,0.99866
3,0.525,0.99836
4,0.491,0.99808
5,0.4617,0.99784
6,0.4365,0.99754
7,0.41490000000000005,0.9971
8,0.39249999999999996,0.99686
9,0.3731,0.99662
10,0.35450000000000004,0.99608
11,0.3317,0.99578
12,0.3104,0.99512
13,0.29059999999999997,0.99478
14,0.27090000000000003,0.99382
15,0.25129999999999997,0.99282
16,0.23309999999999997,0.99158
17,0.2147,0.99014
18,0.1955,0.98736
19,0.18000000000000005,0.98386
20,0.16400000000000003,0.97716
