epsilon,eval_results,train_results,AUROC,AURC,ece15,adaptive_ece,confidence_mean,coverage_accuracy_95,coverage_accuracy_90,coverage_accuracy_80,coverage_accuracy_70,coverage_accuracy_50
0,0.7611,1.0,0.8566187083872514,0.06928732459535189,0.1045224741101265,0.10436003655195236,0.8654600381851196,0.5417458254174583,0.6839316068393161,0.9182081791820818,1.0,1.0
1,0.6985,1.0,0.8356633559541932,0.10584059676680067,0.1609383225440979,0.1609383523464203,0.8593382835388184,0.42115788421157885,0.5411458854114588,0.7727227277272273,0.9969003099690031,1.0
2,0.6394,1.0,0.8036072019083675,0.15227438638309038,0.21829479932785034,0.21829482913017273,0.857994794845581,0.30696930306969306,0.42255774422557746,0.6122387761223878,0.8377162283771623,1.0
3,0.5827,1.0,0.7657913083703837,0.20918746418476702,0.27778711915016174,0.2777869701385498,0.8602870106697083,0.20457954204579543,0.2980701929807019,0.46595340465953405,0.6481351864813518,1.0
4,0.5239,1.0,0.7294904213264425,0.2759863607690301,0.3413888216018677,0.3413887321949005,0.8654887676239014,0.12088791120887911,0.1967803219678032,0.32556744325567444,0.4794520547945205,1.0
5,0.4721999999999999,0.99998,0.6839673097096794,0.351373643328972,0.40122848749160767,0.40122848749160767,0.8731285333633423,0.05119488051194881,0.09769023097690231,0.20767923207679231,0.3294670532946705,0.8171182881711829
6,0.4209,0.99998,0.6395155050685308,0.4337090628174958,0.4609934985637665,0.46046948432922363,0.8814694285392761,0.004399560043995601,0.0326967303269673,0.1060893910608939,0.18598140185981402,0.5417458254174583
7,0.375,0.99988,0.5899358293333333,0.5206366337904657,0.5150647163391113,0.5150307416915894,0.8900308609008789,0.0023997600239976003,0.0027997200279972004,0.0306969303069693,0.07749225077492251,0.298970102989701
8,0.3337,0.99974,0.5359419862726135,0.6083958617144777,0.5649731755256653,0.5649731755256653,0.8981731534004211,0.00019998000199980003,0.00019998000199980003,0.00019998000199980003,0.0230976902309769,0.10538946105389461
9,0.2937999999999999,0.99954,0.4840069172933491,0.6907071537775386,0.611135721206665,0.6111357808113098,0.9047357439994812,0.0004999500049995,0.0004999500049995,0.0005999400059994001,0.000999900009999,0.023797620237976203
10,0.2566,0.99868,0.4340136657512013,0.7626816262227728,0.6551849842071533,0.6551850438117981,0.9119849801063538,0.0004999500049995,0.0004999500049995,0.0007999200079992001,0.0011998800119988001,0.0047995200479952005
11,0.2209999999999999,0.99496,0.3910759156985912,0.8224393213815432,0.6975290775299072,0.6975290179252625,0.9191290140151978,0.0,0.0,0.0,0.0,0.0
12,0.1903,0.98062,0.3489069919379287,0.8693413116847887,0.7368113398551941,0.7366558313369751,0.9271558523178101,0.00029997000299970003,0.00029997000299970003,0.00029997000299970003,0.00039996000399960006,0.0007999200079992001
13,0.1626999999999999,0.93846,0.3122435820895522,0.9054085397144498,0.7710965275764465,0.771096408367157,0.9335964918136597,0.0,0.0,0.0,0.0,0.0
14,0.1394999999999999,0.84672,0.2726762593224328,0.9320540670735133,0.801459014415741,0.801459014415741,0.9409589767456055,0.0,0.0,0.0,0.0,0.0
15,0.1207,0.7113,0.2339965893135843,0.9515396525338028,0.8256517648696899,0.8255031108856201,0.946303129196167,0.0,0.0,0.0,0.0,0.0
16,0.1042999999999999,0.56648,0.2001717032967033,0.9655280338727898,0.8475751876831055,0.8475751876831055,0.9515752196311951,0.0,0.0,0.0,0.0,0.0
17,0.0877,0.43706,0.17144353038394652,0.9754044997080399,0.8667075037956238,0.8663114309310913,0.9553112983703613,0.0,0.0,0.0,0.0,0.0
18,0.0746,0.3314,0.14960880931402942,0.9821156309947624,0.8858073949813843,0.8857320547103882,0.960232138633728,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,0.00019998000199980003
19,0.0617999999999999,0.24804,0.12746766093725725,0.9874756243531138,0.9024283289909363,0.9018778204917908,0.9645779132843018,0.0,0.0,0.0,0.0,0.0
