epsilon,eval_results,train_results,AUROC,AURC,ece15,adaptive_ece,confidence_mean,coverage_accuracy_95,coverage_accuracy_90,coverage_accuracy_80,coverage_accuracy_70,coverage_accuracy_50
0,0.575,0.93992,0.776669831202046,0.21413674658107612,0.139918714761734,0.1399187296628952,0.7149187326431274,0.1645835416458354,0.2666733326667333,0.4400559944005599,0.6707329267073293,1.0
1,0.5127999999999999,0.9091400000000001,0.7541282655000782,0.2752797515715281,0.19598692655563354,0.19598692655563354,0.7087869048118591,0.104989501049895,0.18568143185681432,0.32966703329667035,0.4874512548745126,1.0
2,0.46299999999999997,0.88126,0.7406207592778052,0.32762342518710974,0.24555453658103943,0.24522285163402557,0.7082228660583496,0.06769323067693231,0.1292870712928707,0.25417458254174585,0.38846115388461155,0.8745125487451255
3,0.42079999999999995,0.8542,0.7311167691637082,0.3753227875006768,0.28994420170783997,0.28993138670921326,0.7107313871383667,0.0336966303369663,0.08959104089591041,0.19318068193180682,0.3043695630436956,0.7043295670432956
4,0.38870000000000005,0.8304,0.715472317069768,0.41919302875043324,0.32597601413726807,0.3259759843349457,0.7146759629249573,0.022997700229977002,0.0654934506549345,0.1324867513248675,0.23547645235476453,0.565943405659434
5,0.35940000000000005,0.8059000000000001,0.7026771819894085,0.4605644343281114,0.35985809564590454,0.35985809564590454,0.7192581295967102,0.016998300169983,0.0364963503649635,0.09319068093190681,0.18048195180481952,0.46055394460553944
6,0.3349,0.78302,0.6864928341530935,0.49993041035183744,0.3898029327392578,0.3898029625415802,0.7247029542922974,0.014598540145985401,0.019698030196980302,0.0735926407359264,0.13108689131086892,0.3721627837216278
7,0.3144,0.76074,0.6662076604582527,0.5375109497478223,0.415790319442749,0.41579028964042664,0.7301903367042542,0.0112988701129887,0.013398660133986601,0.04709529047095291,0.09379062093790622,0.28617138286171384
8,0.29359999999999997,0.7397,0.6508552305738734,0.573381742699547,0.44181859493255615,0.44181859493255615,0.7354186177253723,0.008099190080991902,0.0112988701129887,0.0327967203279672,0.06369363063693631,0.22497750224977503
9,0.27490000000000003,0.71938,0.6345233348980753,0.6078627693161383,0.46575987339019775,0.46575990319252014,0.7406598925590515,0.0030996900309969004,0.008099190080991902,0.023297670232976703,0.044995500449955005,0.15798420157984203
10,0.25780000000000003,0.69892,0.6187918876616789,0.6401010082882637,0.4877098500728607,0.4877098500728607,0.7455098628997803,0.0016998300169983002,0.0065993400659934,0.009599040095990401,0.030796920307969204,0.1141885811418858
11,0.2429,0.67934,0.6005580001564984,0.6697811277920122,0.5076465606689453,0.5076465010643005,0.7505464553833008,0.0008999100089991,0.0053994600539946005,0.008599140085991401,0.0217978202179782,0.0775922407759224
12,0.22929999999999995,0.66014,0.5790501676903961,0.6990642738965085,0.5261315703392029,0.5261315703392029,0.7554316520690918,0.0006999300069993001,0.0006999300069993001,0.006999300069993001,0.0096990300969903,0.0537946205379462
13,0.21509999999999996,0.6409400000000001,0.563009415454974,0.7261945504994858,0.545056939125061,0.5450569987297058,0.76015704870224,0.0006999300069993001,0.0006999300069993001,0.006299370062993701,0.008399160083991601,0.0415958404159584
14,0.20320000000000005,0.6207199999999999,0.5421396461831578,0.7513435171528223,0.5626555681228638,0.562655508518219,0.765855610370636,0.00039996000399960006,0.00039996000399960006,0.0027997200279972004,0.007499250074992501,0.029997000299970003
15,0.18920000000000003,0.60026,0.5319390657414544,0.7744082651889136,0.5806364417076111,0.5806363224983215,0.7698363065719604,0.00029997000299970003,0.00029997000299970003,0.00029997000299970003,0.006399360063993601,0.016198380161983803
16,0.17910000000000004,0.58084,0.510038178330915,0.7959882661119826,0.596319317817688,0.5963193774223328,0.7754194140434265,0.00019998000199980003,0.00019998000199980003,0.00019998000199980003,0.00019998000199980003,0.012798720127987202
17,0.1693,0.56138,0.49073956158637905,0.8153846612756087,0.6100209355354309,0.6100209355354309,0.7793209552764893,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,0.0105989401059894
18,0.16059999999999997,0.54296,0.4723785684550223,0.8325846735101864,0.6230576038360596,0.6230575442314148,0.7836576104164124,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,0.008599140085991401
19,0.15080000000000005,0.52262,0.4530727781241449,0.8500350618567672,0.6368967890739441,0.6368968486785889,0.7876967787742615,0.0,0.0,0.0,0.0,0.0
20,0.14059999999999995,0.5024,0.44147956611364375,0.8649942247884823,0.6514798402786255,0.6514798998832703,0.7920798063278198,0.0,0.0,0.0,0.0,0.0
21,0.13049999999999995,0.48366,0.42959960694370086,0.8791392499854859,0.6661427021026611,0.6661427021026611,0.7966426610946655,0.0,0.0,0.0,0.0,0.0
22,0.123,0.46299999999999997,0.41488565045285575,0.8911377700057356,0.6775588989257812,0.677558958530426,0.8005589842796326,0.0,0.0,0.0,0.0,0.0
23,0.11429999999999996,0.44377999999999995,0.40549457398890965,0.9022668159269206,0.690116822719574,0.6901167631149292,0.8044167757034302,0.0,0.0,0.0,0.0,0.0
24,0.1069,0.42374,0.387976461048058,0.9133117948483434,0.7015583515167236,0.7015583515167236,0.8084583282470703,0.0,0.0,0.0,0.0,0.0
25,0.09770000000000001,0.40596,0.38208939715189355,0.9228886069655143,0.7160326838493347,0.7160327434539795,0.8137326240539551,0.0,0.0,0.0,0.0,0.0
26,0.09079999999999999,0.38637999999999995,0.3708676214360885,0.9312969037929464,0.7263758182525635,0.7263757586479187,0.8171758651733398,0.0,0.0,0.0,0.0,0.0
27,0.08440000000000003,0.3668,0.3587992438594639,0.939183231657824,0.7373818159103394,0.7373818159103394,0.8217818140983582,0.0,0.0,0.0,0.0,0.0
28,0.07789999999999997,0.34828000000000003,0.35106629269935413,0.945370804846348,0.7455938458442688,0.7455938458442688,0.8234938383102417,0.0,0.0,0.0,0.0,0.0
29,0.07130000000000003,0.3274,0.3469903412014351,0.9516437913803034,0.756205677986145,0.7562057375907898,0.8275056481361389,0.0,0.0,0.0,0.0,0.0
30,0.06769999999999998,0.30808,0.3315752674687892,0.9562277620599161,0.7651697993278503,0.7651697993278503,0.832869827747345,0.0,0.0,0.0,0.0,0.0
31,0.0625,0.28935999999999995,0.321321472,0.9613021766849484,0.7731630802154541,0.7731630802154541,0.8356630802154541,0.0,0.0,0.0,0.0,0.0
32,0.056400000000000006,0.27061999999999997,0.3184760566894856,0.9658416213808232,0.7819778323173523,0.7819778323173523,0.838377833366394,0.0,0.0,0.0,0.0,0.0
